"id","nombre","tipo","createdAt","updatedAt"
1,"Botella","Reciclable","2025-05-23","2025-05-23"
2,"Residuo desde cámara","Negro","2025-05-23","2025-05-23"
3,"Residuo desde cámara","Negro","2025-05-23","2025-05-23"
4,"Residuo desde archivo","Verde","2025-05-23","2025-05-23"
5,"Residuo desde archivo","Verde","2025-05-23","2025-05-23"
6,"Residuo desde archivo","Verde","2025-05-23","2025-05-23"
7,"Residuo desde archivo","Orgánico","2025-05-23","2025-05-23"
8,"Residuo desde cámara","Negro","2025-05-23","2025-05-23"
9,"Residuo desde cámara","Blanco","2025-05-23","2025-05-23"
10,"Residuo desde cámara","Contenedor Negro","2025-05-23","2025-05-23"
11,"Residuo desde cámara","Contenedor Negro","2025-05-23","2025-05-23"
12,"Residuo desde cámara","Contenedor Blanco","2025-05-23","2025-05-23"
13,"Residuo desde cámara","No reciclable","2025-05-23","2025-05-23"
14,"Residuo desde cámara","Reciclable","2025-05-23","2025-05-23"
15,"Residuo desde archivo","Orgánico","2025-05-24","2025-05-24"
16,"Residuo desde cámara","No reciclable","2025-05-24","2025-05-24"
17,"Residuo desde cámara","No reciclable","2025-05-24","2025-05-24"
18,"Residuo desde cámara","No reciclable","2025-05-24","2025-05-24"
